[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:20:19,518][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_173: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,549][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_174: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,581][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_175: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,612][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_176: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,635][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_177: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,657][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_178: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,681][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_179: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,707][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_180: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,731][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_181: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,754][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_182: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,778][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_183: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,803][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_184: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,828][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_185: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,855][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_186: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,880][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_187: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,906][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_188: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,931][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_189: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,955][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_190: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:19,979][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_191: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,004][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_192: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,027][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_193: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,056][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_194: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,086][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_195: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,112][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_196: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,135][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_197: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,160][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_198: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,184][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_199: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,207][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_200: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,228][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_201: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,251][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_202: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,278][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_203: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,308][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_204: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,329][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_205: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,368][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_206: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,403][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_207: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,429][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_208: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,454][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_209: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,477][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_210: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,503][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_211: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,523][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_212: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,544][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_213: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,566][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_214: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,588][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_215: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,608][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_216: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,629][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_217: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,651][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_218: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,677][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_219: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,704][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_220: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,728][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_221: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,749][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_222: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,769][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_223: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,790][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_224: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,809][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_225: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,828][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_226: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,849][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_227: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,873][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_228: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,894][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_229: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,919][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_230: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,942][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_231: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,963][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_232: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:20,982][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_233: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,002][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_234: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,021][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_235: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,043][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_236: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,078][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_237: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,100][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_238: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,121][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_239: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,142][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_240: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,163][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_241: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,186][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_242: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,206][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_243: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,230][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_244: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:20:21,255][kibad_llm.extractors.base][ERROR] - Error processing document 3WEEGFGW.pdf_chunk_245: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
